user id,item id,rating
683,492,1.0
683,554,1.0
683,983,1.0
683,650,1.4478336426792542
683,1378,1.0
683,1353,2.129472835049244
683,1670,1.915761254160806
683,311,1.0
683,382,1.0
683,1008,1.0
683,1444,1.0
683,1020,1.0
683,389,1.0
683,574,1.0
683,734,1.0
683,598,1.0
683,1406,1.0677541789806717
683,428,1.0
683,358,1.0
683,223,1.0
683,958,1.0
683,375,1.1535590487131182
683,1151,1.0
683,1573,1.0
683,1351,1.0
683,168,1.0
683,1538,1.0
683,1048,1.0
683,177,1.0
751,1617,1.418284262680585
751,606,1.0
751,1023,1.185442360175346
751,489,1.103876053946487
751,1600,1.0
751,418,1.2247582379706652
751,327,1.0
65,1113,1.4464781791996377
65,69,1.0
65,262,1.3766732310021546
65,515,1.0
65,1660,1.991871433238434
65,1574,1.4706881302960486
65,549,1.0
65,1560,1.2987836400405293
65,145,1.3756361219089888
65,1512,2.188385812057159
65,1623,1.093473461611406
65,1142,1.8225823932286334
65,535,1.227630859232577
65,292,3.1186564035781372
65,1334,1.4192720239009506
65,1485,1.0242825581441035
65,203,1.0
65,390,1.0
65,849,1.2052037556701376
65,1219,1.1653181741214445
65,1267,2.8223573579555175
65,1207,1.0
65,1095,1.0
65,951,1.865248081272879
65,514,1.0
65,697,2.1668688343323437
65,1227,1.0
65,703,1.7310351017471293
65,1050,1.979917086791323
65,1102,2.955254580258613
65,1416,1.8045655051625116
65,888,1.9431037043094226
65,949,1.0
65,419,1.70205266604311
65,396,1.0
65,127,1.0
65,1625,1.6983396151288004
65,260,1.4386262395709521
65,232,2.600535588918293
65,346,1.560885768350758
65,1184,1.2856671643041135
65,401,2.1827398217070284
65,460,1.0
65,1023,2.537898354200836
65,645,1.0
65,1291,1.0
65,327,1.0
65,928,1.0
65,313,1.0
65,656,1.0
65,98,1.0
65,953,1.0
65,1417,1.0
65,382,1.0
65,768,1.0
65,1008,1.0354372992634449
65,648,2.137404783173178
65,1490,1.870497859780064
65,44,1.0
65,900,1.0
65,501,2.06563928677778
65,148,1.0
65,1408,1.0
65,1171,1.0
65,604,1.5664493355987168
65,301,1.0
65,594,1.289435272479205
65,745,1.0
65,802,1.0
65,241,1.0
65,662,1.0
65,1003,1.1679300452330175
65,585,1.0
65,277,1.0
65,1585,1.1373832348483681
65,157,1.1046216254244001
65,764,1.0
65,344,1.2367539761157167
65,1519,1.0
65,1133,1.0
65,306,1.6391139642890549
65,1677,1.0
65,889,1.0
65,1201,1.0
65,923,1.0
65,1599,1.0
65,833,1.0
65,1337,1.0
65,1258,1.0
65,348,1.0
65,1531,1.0
65,621,1.0
65,975,1.009623679254132
65,275,1.0
65,819,1.0
65,1048,1.0
65,1083,1.0
65,1104,1.0
65,1340,1.0
65,1051,1.0
65,908,1.0
65,1554,1.0
235,722,1.0
235,1023,1.0209713188802259
235,1522,1.0
235,586,1.0
235,1503,1.0
235,439,1.0
824,815,1.069089117180566
824,1377,1.0
824,727,1.0
824,834,1.0
824,993,1.0
824,755,1.0
824,1385,1.0
824,1617,1.5578305297168753
824,1353,1.0
824,269,1.0
824,1522,1.0
824,577,1.0
824,586,1.0
824,59,1.0
824,1289,1.0
824,1641,1.0
824,1471,1.0
824,635,1.0
824,351,1.0
824,439,1.0
552,815,1.0
552,681,1.0
552,729,1.0
552,1416,1.0
552,1212,1.0
552,260,1.0
552,855,1.0
552,1224,1.0
552,141,1.0
552,1137,1.0
552,1259,1.0
552,955,1.0
552,1252,1.0
552,1322,1.0
552,1013,1.0
552,339,1.0
806,1177,1.0
806,681,1.3098622937994744
806,976,1.0
806,1464,1.4772073019161813
806,209,1.0
806,855,1.08289731745279
806,1664,1.0
806,916,1.0
806,1617,1.5864941072357541
806,1023,2.2564801549819626
806,837,1.0
806,1134,1.0
806,490,1.0
806,1224,1.0
806,565,1.0
806,1259,1.0
806,676,1.0
806,875,1.0
806,493,1.0
806,157,1.0
806,974,1.0
806,965,1.0
806,1638,1.0
41,1177,1.0
41,1205,1.0
41,292,1.0
41,260,1.0
41,855,1.0
41,1023,1.3666436391926462
41,1076,1.0
41,490,1.0
41,570,1.0
41,1224,1.0
41,875,1.0
41,493,1.0
41,548,1.0
566,390,1.0
566,571,1.0
566,1541,1.0
566,635,1.0
566,1381,1.0
691,431,1.0
691,1667,1.0
691,918,1.0
691,681,1.0835780885226172
691,1514,1.0
691,694,1.0
691,82,1.1004205087976922
691,824,1.0
691,650,1.0
691,795,1.0
691,401,1.0
691,844,1.0
691,997,1.3166778713077
691,1432,1.0
691,1655,1.0
691,452,1.0
691,1166,1.0166031511819964
691,1614,1.0
691,1062,1.0
789,496,1.0
789,1660,1.0
789,440,1.6560081720407274
789,1334,1.3729921931800364
789,1026,2.339009356743375
789,314,2.4600329684819178
789,82,1.0
789,679,1.0
789,1170,1.0
789,1184,1.0
789,1389,1.0
789,306,1.0
696,431,1.0
696,147,1.0
696,274,1.0
696,1363,1.0
696,1102,1.285633595037654
696,1464,1.788902157386484
696,855,1.2969746896933303
696,1670,1.1246743969192479
696,1254,1.0
696,701,1.0
696,1272,1.0
696,565,1.0
696,1259,1.0
696,1124,1.0
696,241,1.0
696,750,1.0
696,51,1.0
696,1145,1.0
696,1456,1.0
696,1252,1.0
696,284,1.0
696,1639,1.0
471,1113,1.6088692564283213
471,727,1.0
471,1628,1.0
471,834,1.0
471,87,3.351319705294155
471,1401,1.0397174341910418
471,1009,1.530789384636731
471,628,1.1742514710326986
471,145,1.0321229336153332
471,1512,3.3934251300442675
471,1318,2.144801870187824
471,644,1.7171243128661682
471,1334,2.822026741664007
471,976,1.0
471,203,1.0
471,464,1.0
471,390,1.0
471,196,1.0
471,1397,1.0
471,859,1.0
471,1496,1.6350250894937464
471,951,1.8026252669272675
471,1170,1.3749250221960385
471,419,2.715700876666583
471,1518,4.0487399606355465
471,1297,1.0
471,1527,3.822258708501705
471,206,1.3470363579547873
471,232,2.759115127619777
471,309,1.9254481919061532
471,1277,1.02401862817678
471,722,1.2972834636033526
471,1333,1.0
471,925,1.0
471,956,2.799552945520217
471,712,1.3214808929845816
471,1119,1.3508512924335943
471,329,1.0461013341362095
471,954,1.340669319353108
471,1008,2.1040834800409907
471,1194,1.3596525813757876
471,1624,1.267538206762052
471,1038,1.8937098383445732
471,600,2.1520790166195836
471,604,1.2767990384100287
471,205,1.650679180985485
471,138,1.0
471,1031,1.0
471,1338,1.0
471,1152,1.0
471,272,1.0
471,72,1.0
471,787,1.149785679924716
471,1598,1.5631133998473599
471,1003,2.9837761113201577
471,1287,1.0
471,26,1.0
471,436,1.265890461984534
471,1456,1.0
471,1299,1.4951066699893723
471,1585,1.0
471,1439,1.0
471,791,1.2513280372083453
471,159,1.0
471,218,1.1243079416853243
471,375,1.207803115854622
471,1455,1.0004961621537234
471,321,1.0
471,624,2.569055585256473
471,1167,1.379171443824382
471,1116,1.0
471,550,1.0
471,121,1.0
471,1319,1.0
471,1355,1.0
471,1088,1.0
471,684,1.0
592,1436,2.1646675350726055
592,815,2.4524943574361195
592,262,2.758451642870326
592,87,2.065630430459999
592,1391,1.0
592,1623,1.1516301862137426
592,1257,2.1473357858404656
592,1514,1.0
592,297,3.647996841097791
592,948,1.0
592,755,1.0
592,17,2.5027626460688754
592,363,1.1692275326322101
592,1397,3.0636409974334313
592,1199,1.0280126934118197
592,1047,1.9919341159370787
592,1385,1.0
592,1363,1.4007549602696638
592,173,1.0
592,201,1.0
592,1578,1.0
592,1050,2.910153664259031
592,225,2.7940292056213636
592,1464,2.0733835955170687
592,1518,1.7042855060941633
592,1527,2.0669459164459125
592,1658,1.9666577707672661
592,221,1.3061395658438955
592,309,2.0145342622364684
592,315,1.1340503914124769
592,13,2.1124777490063136
592,983,2.7271376534430094
592,1184,3.975497962424127
592,795,1.0412619723374095
592,401,2.2316045627130743
592,1247,1.0
592,155,1.0906323997821363
592,170,1.0
592,361,1.0
592,631,1.88353813882306
592,838,1.0
592,500,1.0
592,511,2.6619244490200016
592,1490,3.2821655340018525
592,20,1.0
592,1038,1.0
592,1069,1.0
592,120,1.0
592,1165,1.0
592,746,1.3069824289989973
592,1160,1.0
592,658,1.0
592,233,1.0
592,1096,1.3617041310692832
592,51,1.0
592,585,2.7089279265308734
592,1299,2.6363736279394088
592,1519,2.545608889131201
592,1111,1.5414592485090304
592,478,1.2147729958080762
592,276,1.5892904794350122
592,1632,1.0
592,1677,1.0
592,558,1.0
592,959,1.034904100413322
592,1256,1.0
592,467,1.0
592,663,1.0
592,57,1.0
592,1626,1.0
592,635,1.0
592,499,1.0
592,163,1.0
592,366,1.2973454921262544
592,1275,1.465664355709545
592,726,1.0
592,1411,1.0
592,973,1.305809209316672
592,139,1.0
592,774,1.0
133,513,1.0
133,715,1.0
133,147,1.0
133,260,1.0
133,961,1.0
133,631,1.0
133,141,1.0
133,1598,1.0
133,504,1.0
133,958,1.0
133,1677,1.0
133,1553,1.0
883,1263,1.0
883,1026,1.0
883,1184,1.0
883,722,1.0
883,1430,1.0
883,1353,1.0
883,1522,1.0
883,1573,1.0
139,681,1.0
139,976,1.0
139,951,1.0
139,729,1.0
139,855,1.0
139,1023,1.7200934235919914
139,1159,1.0
139,1328,1.0
139,894,1.0
139,141,1.0
139,408,1.0
139,316,1.0
139,551,1.0
122,1608,2.860435783614323
122,295,2.295471364940085
122,262,2.9223792727769355
122,149,1.0
122,431,2.59952592739885
122,1391,1.2512845518946465
122,1209,1.6408377752096581
122,1205,1.9356620885245204
122,1339,1.8616598427525948
122,67,2.0722300825104436
122,1316,1.189526287327233
122,1305,2.578117752288183
122,549,3.552193500506611
122,1025,1.9516009822491833
122,1312,4.093677399201983
122,976,2.51671170907451
122,299,1.0
122,297,2.7038510237716906
122,913,1.0
122,1405,1.953288299606706
122,85,1.0
122,274,1.0181271455721892
122,1496,2.0737601258822713
122,514,2.2022511913630463
122,1363,1.3367833932276108
122,173,1.7106654819191154
122,1365,2.140460554386328
122,82,1.0
122,1170,1.4600509302117932
122,42,2.0619984974530214
122,569,1.6802569666715232
122,419,3.483439567081967
122,476,2.0380811277459445
122,482,3.3897434915530984
122,127,3.4795653018404407
122,554,1.8198304130111258
122,309,1.9332786543119194
122,13,1.6591029845693663
122,1277,2.339712951794591
122,31,1.0
122,1617,2.0273926548294314
122,677,1.0
122,1430,2.4994864732212645
122,597,1.802811549388391
122,576,2.4087727651112925
122,222,2.084723824055206
122,1670,2.675598028622407
122,1023,1.7841941275317654
122,1522,1.0
122,577,1.0
122,969,1.0
122,1044,1.0
122,586,1.0
122,281,1.0056038802937224
122,631,2.4978879774714704
122,1545,2.5004040948835735
122,329,1.0187405004161811
122,570,1.0
122,1490,1.9745725821265039
122,1042,1.2407146114296899
122,874,1.0387708268380638
122,1358,1.362068904175142
122,1624,1.0
122,1064,1.0
122,501,1.9237207709258555
122,1137,1.5501780524275866
122,1495,1.0052944968028843
122,600,3.26519038385705
122,1605,1.0960512983219846
122,189,2.4240435196963754
122,368,1.0
122,446,1.0
122,1237,1.8664228620271686
122,919,1.0
122,594,1.7901914200328553
122,246,2.3625084495494195
122,745,1.0501331075719973
122,1096,1.0
122,1287,1.0
122,458,1.0
122,223,3.2456509720548596
122,157,1.0
122,778,1.0
122,791,2.5559359077116226
122,392,1.153685721585283
122,1274,1.0
122,50,1.0
122,1151,3.1957270069741974
122,581,1.0
122,1081,1.0
122,1570,1.0
122,1238,1.0
122,1180,1.0
122,166,1.4824773959515802
122,1388,1.1125910172485345
122,935,1.0
122,963,1.0
122,1275,1.1162119841354055
122,725,1.0
122,1228,1.0399339097154874
122,1411,1.0
122,1361,1.0
122,680,1.0
122,1200,1.0
122,1150,1.0
122,944,1.0
122,290,1.0
122,1051,1.0
122,229,1.0
122,422,1.0
122,1540,1.0
47,1113,1.0
47,1608,1.9112438065678885
47,295,1.5414542188384357
47,763,2.00110452185644
47,1205,4.054384672953728
47,1339,1.0
47,67,1.0
47,1576,2.413374534602147
47,1512,1.832705196780038
47,199,1.7384018616371157
47,924,1.0
47,1026,3.1981525863517115
47,1405,1.2274321572690539
47,1507,2.9171088091325608
47,1095,1.0
47,873,1.172199869762665
47,729,1.0700090024226294
47,1440,2.9755446961788357
47,679,1.5206550213013008
47,735,1.3341562208378346
47,419,2.0109276624314747
47,864,2.012761042044687
47,482,2.23903642093317
47,206,2.270065493383288
47,1658,2.350117011289416
47,309,1.7887420042533826
47,1394,1.0755465517755967
47,460,1.0
47,222,1.0
47,489,1.0
47,961,1.0
47,768,1.0
47,752,1.0
47,1008,1.0
47,44,1.0
47,141,1.1566519559316044
47,1259,1.0
47,600,1.0
47,676,1.0
47,230,1.9795242886393565
47,1486,2.1232093546468347
47,1482,1.239761424896149
47,72,1.1617687388150322
47,473,1.0
47,1030,1.6768272135049949
47,384,1.0266114791219785
47,745,1.0
47,89,2.542290425251002
47,277,1.0
47,548,1.0
47,1299,1.546368241749566
47,223,1.7683508903906433
47,101,1.0
47,1062,1.2390365559879586
47,624,1.3195269742061073
47,276,1.0
47,990,1.0
47,95,1.0
47,111,1.0
47,1279,1.0
446,1436,1.0
446,1667,1.5835702066856456
446,1191,1.0
446,1574,1.0
446,527,1.7646403848533985
446,1576,1.9568556442206477
446,390,1.0
446,253,1.0
446,266,1.2618036856766484
446,1507,1.8161767102436994
446,951,1.0
446,1365,1.804650982992983
446,1440,1.6367031005520631
446,679,1.0
446,602,1.63983813282003
446,571,1.600917423797636
446,1212,1.431041263144132
446,901,1.2555690414850378
446,476,1.95036074929037
446,346,1.0
446,1277,1.0
446,961,1.6068295618081534
446,1159,1.350533829393621
446,1038,1.4952912036059862
446,180,1.0
446,501,1.0
446,1495,1.0
446,1605,1.0
446,604,1.4874405002401152
446,312,1.6131934933361063
446,1486,1.376103670486612
446,796,1.0
446,1237,1.4321918069428887
446,384,1.0
446,317,1.0
446,15,1.0
446,452,1.0
446,428,1.0
446,375,1.046525367368634
446,624,1.0974774295250984
446,881,1.0
446,1370,1.0
446,668,1.0
446,1104,1.0
446,1396,1.0
446,1007,1.0
185,1377,1.0
185,1577,1.0
185,1487,1.0
185,1205,1.8765988098435074
185,147,1.0
185,199,1.0
185,1334,1.0
185,976,1.2578637237231192
185,1199,1.0
185,1405,1.1434253800393512
185,1507,1.1223152374390732
185,82,1.0
185,42,1.4069326996002745
185,396,1.0
185,1658,1.0
185,1269,1.0
185,1044,1.0
185,1119,1.0
185,648,1.0
185,485,1.0
185,1171,1.0
185,205,1.1046679335984877
185,7,1.0
185,389,1.1742833521903189
185,156,1.0
185,1298,1.0
185,707,1.0
185,739,1.0
185,826,1.0
185,428,1.0
185,825,1.0
185,1439,1.0
185,1455,1.0
185,528,1.0
185,1524,1.0
185,1672,1.0
185,422,1.0
54,262,1.0
54,834,1.0
54,1026,1.0246502576346699
54,1397,1.1584981142870916
54,843,1.0
54,687,1.0
54,1102,1.0
54,597,1.0
54,925,1.0
54,604,1.0
54,1165,1.0
54,77,1.0
54,446,1.0
54,1406,1.0
54,594,1.0
54,625,1.0
54,478,1.0
54,304,1.0
54,92,1.0
54,337,1.0
894,262,1.2285614439830632
894,1263,1.0
894,355,1.0
894,1550,1.0
894,843,1.0
894,476,1.8673762497514215
894,1159,1.0386311133703074
894,1090,1.0
894,586,1.0
894,1359,1.0
894,249,1.0
894,604,1.4982282480253377
894,1165,1.0
894,312,2.1344580166193596
894,301,1.0
894,574,1.0
894,89,1.9592352850506902
894,1584,1.0
894,1389,1.155204391384567
785,677,1.621923979632178
785,283,1.0
785,313,1.0077953091407792
785,1332,1.0
785,448,1.0
785,408,1.2380203588832526
913,1608,1.1375979670527283
913,1391,1.0
913,918,1.514429496704595
913,1209,1.0401458431412238
913,681,1.9069633809183022
913,440,1.0
913,1512,1.0
913,1623,1.0
913,904,1.9144217640217034
913,390,1.0
913,849,1.0
913,1199,1.8725311573973915
913,694,1.382092481573791
913,697,1.4971716198756293
913,201,2.4100941780325043
913,687,1.1352957118552796
913,1365,1.5441323037624486
913,314,1.3520626279458345
913,602,2.6314179253152776
913,571,1.0
913,949,1.0
913,569,1.793677418441561
913,225,1.379270897996547
913,864,1.875303824366013
913,824,2.732133763305729
913,1658,1.0
913,260,1.1773570359518226
913,1616,1.1037994992531743
913,781,1.0
913,391,1.0
913,1631,1.0
913,795,1.0
913,1040,1.0
913,1479,1.4852230278042589
913,1670,1.0
913,925,1.0
913,1352,1.4164118725202761
913,1044,1.0
913,701,1.0
913,318,1.0
913,311,1.1736429574617526
913,1545,1.4425147326999883
913,511,1.0
913,648,1.0
913,553,1.0
913,783,1.0
913,1444,1.7392377721532064
913,1137,1.4687523005845735
913,45,1.0
913,1234,1.2949480039809114
913,604,3.3945349790250736
913,230,2.8876187904243587
913,205,1.1593283200268911
913,1235,1.5605003771884443
913,368,1.0
913,573,1.0
913,1030,1.9308466618585478
913,598,1.1865786824245832
913,226,1.139374605925691
913,334,1.7386402443787268
913,1240,1.0
913,252,1.8758444952496875
913,1389,2.432555348166248
913,764,1.0612908566847754
913,1062,1.7066925417424383
913,889,1.0
913,212,1.0
913,454,1.0
913,1388,1.0
913,94,1.0
913,621,1.0
913,632,1.0
913,305,1.0
913,237,1.0
913,1088,1.0
913,1138,1.0
913,542,1.0
913,23,1.0
27,815,1.0
27,1205,1.1715424895088615
27,297,1.3210789033891084
27,1246,1.0
27,594,1.0
449,1113,1.5042178651668114
449,496,2.253811099215119
449,1401,1.0331948046411175
449,526,1.4618483004452911
449,513,1.1673953467148217
449,1100,1.0
449,1209,1.0
449,1339,1.0
449,1660,2.292790549185953
449,681,4.318986368098562
449,1009,1.1086157421077472
449,1576,1.5304033813019196
449,1560,1.0
449,145,1.6200765664706045
449,1512,1.67370720335283
449,199,1.4607606621603315
449,1514,1.4808786856324487
449,1405,1.0
449,1403,1.0
449,1267,3.0739767521487495
449,1095,1.1612855620280236
449,201,3.6493612587707798
449,703,2.337030503618753
449,602,2.623282547288208
449,1050,2.8141294715335805
449,1102,3.7813384437375577
449,949,1.0837527462911756
449,893,2.054671456674293
449,864,1.3371238067377034
449,1464,1.859900978140527
449,209,1.5502418233501007
449,482,2.2286401421468405
449,492,2.146966671412083
449,1061,2.1480732177606137
449,1527,3.004852183456012
449,260,1.0463046906938263
449,781,1.0
449,1281,1.58376008770098
449,606,1.6935285137359124
449,1023,1.3230240087776235
449,489,1.0
449,964,1.0
449,418,1.0
449,123,1.0
449,1374,1.0
449,1551,1.0
449,1369,1.0
449,874,1.0
449,783,1.2289766366713621
449,1465,2.239316165060695
449,1064,1.3631981338238428
449,1224,1.240104464279848
449,565,1.0
449,926,1.0
449,1137,1.0
449,1259,1.0
449,45,1.0
449,148,1.1578704588758013
449,1031,1.0
449,156,1.0
449,272,1.756924891430483
449,72,1.0
449,787,1.0
449,241,1.0
449,547,1.0
449,1598,1.6642049016265203
449,898,1.200386594731232
449,1299,1.234170584561258
449,1252,1.0
449,1249,1.0
449,1111,1.0
449,1619,1.0
449,921,1.0
449,1178,1.0
449,1325,1.0
449,653,1.0
449,1530,1.0
449,1013,1.0
449,1388,1.0
449,1627,1.0
449,530,1.0
449,1531,1.0
449,509,1.0
449,1638,1.0
449,258,1.0
449,275,1.0
449,962,1.0
449,1571,1.0
449,759,1.0
449,1650,1.0
449,639,1.0
449,38,1.0
449,1229,1.0
449,642,1.0
727,69,1.0
727,681,1.0
727,196,1.5204312889526297
727,1047,1.0
727,1416,1.0
727,361,1.0
727,1159,1.912018056450863
727,837,1.6041943760004131
727,1503,1.166638979247525
727,1094,1.0
375,1608,1.0480460152917699
375,87,2.38791615451555
375,1391,1.0
375,615,1.0
375,917,1.0
375,1560,2.2225455856527283
375,1026,1.579488779934513
375,976,1.3263015828997615
375,993,1.0
375,1257,1.0727769370202318
375,755,1.6324918332152731
375,1403,2.7926374547576174
375,1099,1.0811282151049877
375,1496,2.1121447433585145
375,694,1.8812140686812284
375,1363,1.0
375,612,1.0
375,1440,1.0
375,569,3.032563659553409
375,1518,2.8723305342819576
375,1658,1.8731980802394643
375,1625,1.0
375,391,1.1031214450843896
375,1353,1.0
375,1119,1.911014819473623
375,590,1.0
375,1008,1.0
375,1194,2.3811813346955155
375,1369,1.2153117157454099
375,882,1.8159302478009238
375,831,2.8199358710003417
375,328,4.210647865813636
375,1556,1.7616642358885892
375,788,1.9220615400490773
375,844,1.9669832884455878
375,1486,4.4890639056194725
375,389,3.0556122954644436
375,1450,1.370489963287824
375,1482,2.4972920075916387
375,1243,2.478874173888198
375,734,2.042535466084347
375,796,1.0
375,97,1.0
375,504,1.0
375,1294,1.9771230514057496
375,144,1.224565756988772
375,484,1.0
375,960,1.0
375,791,1.3088631756651425
375,1062,3.251658828565847
375,943,1.0
375,470,1.0
375,1241,1.0
375,1321,1.0
375,1346,1.0
375,1201,1.0
375,798,1.0
375,1530,1.847921789320793
375,1388,1.0
375,1473,1.0
375,819,1.0
375,1048,1.0
375,177,1.0
375,877,1.0
375,1441,1.0
375,1504,1.0
375,861,1.0
375,1035,1.0
375,1284,1.0
698,976,1.1862303462033463
698,755,1.0
698,571,1.0
698,1522,1.0
698,1044,1.0
698,281,1.0
698,776,1.0
698,937,1.0
698,922,1.0
698,1214,1.0
698,1311,1.0
169,727,1.242679502821444
169,661,1.0
169,936,1.0
169,681,2.5941664211185893
169,1334,1.9458739705524337
169,1397,3.658980282022072
169,1219,2.126394944010932
169,602,2.435298629303576
169,888,1.4031431662128853
169,225,1.7659269210179425
169,476,2.0602568618727504
169,492,1.4465759418140878
169,1518,1.6033552205747703
169,650,1.50305574190634
169,1262,1.0
169,1670,1.4851756973273613
169,961,1.320158210874144
169,712,3.132785960181378
169,604,1.6488893786939727
169,402,1.0
169,1243,1.0
169,1237,1.8666383322327884
169,384,1.0
169,408,1.0
169,259,1.0
169,842,1.0
702,295,1.2327726693766932
702,763,1.252452670023486
702,1026,1.0
702,1199,1.0
702,293,1.0
702,1426,1.0
702,929,1.0686956827748988
702,1170,1.0
702,1617,2.8751386964893566
702,597,1.0
702,1479,1.0927955997207424
702,1670,2.6514218220750916
702,1352,1.0
702,303,1.2628648410953727
702,969,3.7137636957948263
702,1090,1.2521620776331965
702,586,1.2567014195394535
702,418,1.8346245340003773
702,788,1.0
702,997,1.3031125554309566
702,1549,1.0
702,1509,1.0
702,1413,1.0
702,1418,1.0
702,748,1.0
702,1028,1.0
702,258,1.0
702,304,1.0
702,639,1.0
702,1022,1.0
609,1113,2.9236117398860557
609,431,2.58847405476315
609,727,2.240415538329104
609,744,1.580418390123342
609,834,1.839382523705451
609,10,1.336788168169614
609,1401,1.9872015744090348
