user id,item id,rating
15,1644,4.046069779918118
15,944,3.8946462860456035
15,706,3.7996174101669564
15,404,3.2188762127757142
15,1197,2.8057403742868527
15,70,2.714113493397223
15,1419,3.4655408104153023
15,1610,3.5142466258989122
15,1035,3.4244369865166298
582,295,4.244502841405378
582,431,4.642541114369486
582,1377,3.671692523637389
582,1177,3.5002519624246893
582,1401,3.8970623168725256
582,1100,3.8749635927892765
582,1209,4.38459719904636
582,1660,3.9046019083233654
582,1026,4.528806810803525
582,976,4.370327604590054
582,1397,4.506176358016314
582,697,4.179540315995593
582,201,4.356419006780766
582,602,4.29173705688167
582,1212,4.391585985086743
582,901,4.081081489319405
582,1308,4.435380471395823
582,569,4.3057674334603675
582,206,4.202280405241149
582,1658,4.220493967369669
582,221,4.418954966872037
582,309,3.756568291629226
582,983,4.043585798868446
582,650,4.083032493215791
582,722,4.205372888958834
582,1378,3.8107262130699366
582,1479,4.516415259704196
582,969,4.460936850256956
582,1593,3.8797375086855888
582,311,3.8092353657107823
582,1465,3.8513873706870125
582,1482,4.140882230325213
582,446,3.858965278002109
582,1406,4.17410155122659
582,89,4.64947547852797
582,1299,4.3776529488297635
582,358,4.368201886326442
582,1166,4.527923067565306
582,375,4.256846527762199
582,624,3.9400965980040454
582,306,3.9687733787839248
582,1201,4.061528509589376
465,262,3.1354621916155163
465,1263,3.156480856307888
465,355,3.29873737015596
465,1667,3.4312348158953268
465,1205,3.635910443692729
465,527,3.703953661138121
465,1560,3.0243333469512104
465,1026,3.576773151766974
465,266,3.3761467439879995
465,602,3.3397033978451187
465,640,3.5140312189555223
465,476,3.401899957506137
465,1480,3.348472785893936
465,983,3.091552139831895
465,401,3.2098235438442155
465,576,3.063857646937648
465,1522,2.3032236946399958
465,170,2.8269090593957524
465,84,3.262773609150541
465,956,3.7747662830133657
465,712,3.6451689194551253
465,1049,3.113228899848095
465,312,3.7261060698222925
465,1149,3.1735941239975913
465,384,3.3717267941349958
465,246,2.8745379326494507
465,1003,3.084304977424288
465,271,3.189963499577922
465,276,3.192387530034119
465,672,3.3668353068210783
465,502,3.145182866480011
332,1143,3.5294464603943294
332,606,4.162998462915525
332,1541,3.549826401374832
332,961,3.996210745076254
332,1328,3.3374389265888302
332,837,3.628458494157762
332,281,3.78573132337961
332,776,3.825531473065925
332,656,3.578903145856695
332,98,3.3353006202354663
177,431,4.535272916161741
177,727,3.8812194135197804
177,936,3.9178100864186556
177,1487,3.488846707791076
177,1205,4.480675904521535
177,1316,3.1896384016886405
177,527,4.548719121966927
177,549,3.7194292504653363
177,1576,4.041696123461084
177,494,3.4166098715206146
177,1312,3.6480068165625488
177,464,2.6081796796929906
177,1397,4.398908159808569
177,843,4.036948823291409
177,479,2.778932672828422
177,376,3.38105137263725
177,1099,3.24128235108958
177,873,3.8399620513313297
177,1078,2.679932673782772
177,612,3.7237803817105677
177,173,3.6666911030525178
177,1050,4.204411412991216
177,901,3.973813291111659
177,569,4.198499235252623
177,476,4.246665418334943
177,1518,3.988870410589446
177,206,4.095012207033404
177,346,3.2942987817613707
177,1184,3.8213249984638145
177,1394,3.744774143302519
177,1016,3.809451867018954
177,795,3.8871726339675696
177,1479,4.409147061496451
177,1670,3.7894167366866065
177,1593,3.7724693104778435
177,1600,3.271514128684465
177,835,4.15909010754996
177,837,3.40095481178932
177,631,3.392075978923067
177,712,4.489934380283931
177,342,2.9223877053201055
177,570,3.1406282754109607
177,752,2.879560135617671
177,1369,3.680988272317012
177,1358,3.883523559765636
177,1444,4.044622431752854
177,604,4.4277695648561455
177,746,3.176599783866964
177,77,4.038337410996203
177,205,3.982498975302043
177,156,3.5663213412371526
177,573,3.722638684778062
177,446,3.751697079794363
177,575,4.004659009097305
177,734,3.902518316822889
177,598,4.346025245095488
177,1345,2.600688941511682
177,1646,3.874062627614581
177,452,3.8114314262912394
177,790,4.153270972264188
177,223,4.0037794873905845
177,1166,4.42065486935756
177,1614,4.265572152818398
177,825,3.8961016150760193
177,921,3.6988023403443795
177,775,3.5778910583475736
177,273,3.98672147887484
177,1392,3.3315713937417906
177,1201,3.954260311381631
177,690,2.4312908953173027
177,356,3.240918479172204
177,959,3.371376172193154
177,1019,3.7789203615602607
177,1351,2.9908595495839028
177,258,3.218009667812575
177,1110,2.653925918422177
177,95,3.3519682831415683
177,780,3.103668778759886
701,1141,2.7136360204988836
701,969,4.135100610214072
701,1159,4.161082523788483
701,418,3.4658979376619303
701,481,2.537978177294074
701,483,3.1483134202832996
701,467,3.0360350126262556
174,1436,4.268108968007754
174,664,3.413135770670749
174,1608,3.95279128660999
174,815,4.241572927183569
174,143,4.247796785822695
174,1667,4.5409361384925875
174,1472,3.846709913974763
174,615,3.471247971628319
174,918,4.190732958883855
174,1205,4.74561176628999
174,67,3.7545695295673043
174,1574,3.6737607696322803
174,628,3.8999449488603646
174,147,3.753478143038585
174,924,3.5084295785179336
174,1334,4.196947252053982
174,904,4.180771920347124
174,976,4.527995268150764
174,196,4.081622625621374
174,253,3.526003714944579
174,913,3.577141841569525
174,1199,4.251035737423276
174,274,3.679167600548361
174,697,4.337207979556302
174,1363,3.5905673525250417
174,584,3.8991596816167684
174,1578,4.566183516676763
174,314,4.687928279185093
174,679,4.265346457422363
174,1416,3.856879151111668
174,888,4.188729426849907
174,482,4.220877702447611
174,1527,4.337329253609044
174,916,3.8922716482453903
174,31,3.294080551869343
174,597,4.0081848046603845
174,1333,3.5559190245503016
174,222,3.568695884972627
174,1671,3.766978338558942
174,489,3.5413615891174586
174,500,3.1537797844764937
174,954,3.708615216291585
174,648,3.874601817109762
174,1490,3.6882828982630924
174,1042,3.318072248365757
174,158,3.1892714938573965
174,1465,4.009055034247722
174,501,4.130610315717116
174,676,3.125385935480823
174,1474,2.7122459652239623
174,1408,3.440073589345857
174,156,3.8312572030056073
174,233,3.231457248605554
174,745,3.304365265724204
174,1096,3.52788707070771
174,1528,3.2041653767439646
174,1519,3.6999067602928726
174,1111,4.028277844831969
174,1591,3.562195838323965
174,1151,3.658925653388431
174,59,4.057056266820037
174,528,3.114025121232557
174,121,3.1602054453991784
174,1558,3.2060954820070666
174,568,3.0473520985296925
174,696,3.500752621269428
174,36,3.500924802279413
174,388,2.4248681920150297
174,366,3.765673409735421
174,1538,3.588068218839169
174,224,3.5719305599926643
174,338,2.9053745476747213
174,1157,3.4000534890200886
174,1409,3.088902581566662
174,1595,2.937223862663026
606,295,3.854641052644553
606,1263,3.7186527265836142
606,1628,3.4272362978224638
606,1577,4.004287132997197
606,1205,4.198082313968456
606,681,3.879923797754973
606,1318,4.038927263640993
606,976,3.980465815829229
606,755,3.965633190203649
606,813,3.687756142588925
606,1219,4.1565611135351554
606,1507,3.8385546107296933
606,829,3.653678581998582
606,602,3.901875268120845
606,42,4.03482124659782
606,1265,3.7852664198038353
606,569,3.915905644699543
606,893,3.898421146004348
606,864,4.142694087104442
606,522,3.9248305926099465
606,117,3.7408097692835405
606,1480,3.910644656169662
606,127,3.566653933890663
606,1658,3.8306321786088438
606,781,3.663711627726862
606,597,3.46065535233885
606,269,3.473592833345666
606,1234,3.763571041263319
606,604,4.145175974303066
606,312,4.288277940098019
606,497,3.9980723939464378
606,205,3.6999053847489636
606,1338,3.9335806272714313
606,1486,3.9563844944051305
606,402,3.786772031723763
606,1243,3.8118075654233716
606,272,3.852650651402325
606,1499,4.219770312415927
606,1149,3.7357659942733177
606,1030,3.83757880925599
606,1237,3.9178287581066793
606,1294,3.9516037809555113
606,271,3.752135369853648
606,1535,3.921404076840861
606,452,3.52883783573816
606,826,3.9615604396966653
606,1389,3.700324593384073
606,375,3.866984739001374
606,1380,3.5809042472828425
606,470,3.686875816092501
606,990,3.6451994803326575
606,1275,2.836604596328949
606,704,3.994396782224436
924,1436,4.082277136028967
924,431,4.61437694595141
924,526,4.073779116001511
924,1205,4.559779934311203
924,1318,4.400624883983741
924,1182,3.9347659335763905
924,1170,4.09494155189305
924,1050,4.283515442780884
924,1212,4.363421816668667
924,735,4.360036949348733
924,569,4.277603265042291
924,476,4.325769448124611
924,1658,4.192329798951592
924,677,4.5332282028463595
924,1159,4.458754595413291
924,956,4.698635773631841
924,328,4.480441459124017
924,1235,4.3541430624409685
924,446,3.8308011095840317
924,272,4.214348271745074
924,1149,4.097463614616066
924,585,3.808586758127306
924,885,4.288457902058897
924,316,3.6733856619832532
473,815,3.9112042735327885
473,262,3.9147948605619964
473,727,3.8157866216374545
473,1667,4.210567484841807
473,681,4.097084596425726
473,440,4.163763397828937
473,976,4.197626614499983
473,196,3.7512539719705926
473,1397,4.333475367926243
473,1385,3.833209461994617
473,1496,3.690981986496034
473,1365,4.27036551939865
473,602,4.119036066791599
473,864,4.359854885775196
473,492,3.906787082798545
473,1527,4.006960599958264
473,127,3.783814732561417
473,221,4.246253976781966
473,498,2.5365278791343213
473,1143,3.2365099861435613
473,1664,4.063508345211113
473,1016,3.7440190751366282
473,391,3.324593275896368
473,43,3.3594415367531107
473,795,3.8217398420852438
473,429,3.79375369240476
473,1670,3.7239839448042806
473,1522,3.082556363586476
473,303,3.793550035221637
473,961,3.703274270825486
473,1272,3.509673769759758
473,281,3.492794849128842
473,578,3.50646890490202
473,418,3.6190331876147432
473,980,3.8665810124038202
473,446,3.6862642879120378
473,594,3.108035207603404
473,937,3.6273841719473943
473,1178,3.4907568084640825
473,308,2.903965451093007
473,32,3.3637364951601127
473,1570,2.822167169628089
473,587,3.311428728966985
473,351,3.4075292389138783
473,674,3.646275591850107
775,262,4.828367330201316
775,1397,5.0
775,1617,4.743258016574259
775,576,4.756762785523448
775,303,4.707122504860957
775,961,4.616846740464806
775,645,4.44039369936338
775,578,4.42004137454134
775,189,4.516015179124383
775,1054,4.079306364619673
775,408,4.065230503958212
775,685,4.2819474377575615
775,1011,3.6988214398094303
775,1144,3.8841670147539404
775,1067,3.4852009153963923
160,936,3.479233892171054
160,1550,3.548717411942695
160,279,3.510119517345484
160,1026,3.982962418348178
160,904,3.477259864331067
160,976,3.824483212134707
160,1086,3.2616403726077037
160,993,3.2259531605941985
160,1397,3.9603319655609672
160,1405,3.616575497033338
160,1507,3.682572007035171
160,829,3.4976959783040598
160,1095,3.4252785081354187
160,951,3.412508950322131
160,729,3.31728147257039
160,201,3.810574614325419
160,82,3.5177858229779586
160,679,3.5618344014063066
160,1170,3.57726132785578
160,602,3.745892664426323
160,571,3.7026750055205273
160,1212,3.845741592631396
160,1308,3.889536078940476
160,888,3.4852173708338503
160,1265,3.629283816109313
160,476,3.8080892240873414
160,983,3.497741406413099
160,932,2.496096625919571
160,1670,3.3508405424390046
160,1593,3.3338931162302416
160,1159,3.9410743713760206
160,701,2.3383338694543863
160,311,3.263390973255435
160,854,3.059677423145247
160,712,4.05135818603633
160,1008,3.1808839513194416
160,648,3.171089761093705
160,1139,3.7560917659676867
160,1064,3.495090292056159
160,1444,3.606046237505252
160,45,2.9218713575439916
160,604,3.989193370608543
160,1165,3.525952041091616
160,312,4.132295336403497
160,497,3.842089790251915
160,205,3.5439227810544414
160,788,3.5473050611796135
160,844,3.7833035437540867
160,1482,3.5950378378698655
160,301,3.733516029330334
160,1152,3.506740203745309
160,1243,3.6558249617288494
160,938,3.662418747503904
160,272,3.696668047707803
160,734,3.463942122575287
160,1149,3.579783390578796
160,1443,3.642935182791167
160,226,3.558157541024679
160,919,2.150404004006798
160,745,2.6008532097081476
160,271,3.596152766159126
160,754,2.752978975641581
160,484,3.8399506859225645
160,812,3.436728106762314
160,1019,3.340344167312659
160,23,2.4334915583032948
510,1667,3.588722413232989
510,1209,3.590051137347471
510,1205,3.7933980410303914
510,67,2.8023558043077057
510,801,2.451218019440706
510,1576,3.3544182599699397
510,440,3.5419183262201193
510,1512,3.245348452823804
510,1550,3.300015742699153
510,1312,2.960728953071405
510,1026,3.734260749104636
510,266,3.5336343413256617
510,1219,3.7518768405970913
510,85,2.951126931726467
510,1267,3.3347615862356403
510,694,3.2259759234471175
510,201,3.561872945081877
510,1365,3.6485204477898323
510,1212,3.597039923387854
510,901,3.286535427620515
510,476,3.5593875548437994
510,1464,3.254723532312026
510,1518,3.301592547098302
510,522,3.5201463196718823
510,1527,3.385115528349446
510,13,2.7356035098450016
510,983,3.249039737169557
510,1277,3.0442748292857402
510,401,3.3673111411818777
510,429,3.171908620795942
510,956,3.932253880351028
510,329,2.1694457503467195
510,954,2.7564014910319865
510,648,2.9223880918501632
510,1224,3.079333012226296
510,141,3.2508002728014147
510,926,2.4659421864996913
510,1501,3.154658676539038
510,1259,3.00018993079899
510,600,2.750095481530706
510,676,2.1731722102212245
510,1033,2.845048482057883
510,328,3.7140595658432045
510,230,3.8060318135722375
510,1486,3.5517002214670663
510,573,3.0353608212869183
510,446,3.06441921630322
510,1443,3.394233513547625
510,226,3.309455871781137
510,1237,3.513144485168615
510,215,3.6423895627937495
510,384,3.5292143914726575
510,745,2.3521515404646056
510,787,2.656028269022685
510,564,2.2379293611236997
510,547,1.5179461839436434
510,1598,3.0228731089614853
510,89,3.854929416829081
510,90,3.3655764729892397
510,1535,3.516719803902797
510,1661,3.5446598182469153
510,1074,3.5536529574265496
510,223,3.316501623899441
510,1614,3.5782942893272542
510,157,2.385776884720508
510,1251,2.5816766487832115
510,1136,3.1081673198839597
510,1249,2.699872536644094
510,1657,3.1628810375832725
510,344,2.5958451727397196
510,624,3.1455505363051564
510,1633,2.585647144469696
510,345,3.220458671782028
510,1594,2.2301252392497424
9,262,3.432653622236505
9,1377,3.016850295221827
9,1263,3.4536722869288767
9,834,3.0368394997028827
9,526,3.4471010560040254
9,1205,3.933101874313718
9,527,4.00114509175911
9,145,3.1222988274805346
9,1512,3.385052286107131
9,1318,3.7739468239862557
9,924,2.6959196865416617
9,535,3.4337391035141276
9,292,3.6199465289324038
9,1397,3.851334129600752
9,1405,3.507577661073123
9,829,3.3886981423438445
9,1267,3.474465419518967
9,694,3.365679756730444
9,703,4.150303533923175
9,1578,3.753673624700491
9,1170,3.4682634918955646
9,888,3.376219534873635
9,42,3.7698408069430824
9,735,3.7333588893512473
9,225,3.515918987306163
9,419,3.491958139185325
9,476,3.699091388127126
9,893,3.63344070634961
9,1464,3.3944273655953525
9,492,3.4246458444730536
9,1527,3.5248193616327725
9,127,3.3016734942359256
9,1658,3.5656517389541067
9,855,2.8882517322606107
9,239,2.9235114857836173
9,309,3.1017260632136634
9,13,2.8753073431283283
9,983,3.388743570452884
9,1184,3.2737509682559973
9,650,3.4281902648002287
9,1394,3.1972001130947016
9,1617,3.3475443086094483
9,1262,2.307249037843146
9,401,3.5070149744652044
9,1430,3.126125559890378
9,1269,2.8081525787434427
9,1023,2.9796600748525948
9,1352,3.3804886097476374
9,489,2.7288516971411867
9,961,3.2211330324999947
9,1159,3.8320765354158053
9,146,3.2597291105978825
9,1374,3.168620786511923
9,174,3.1329011074944413
9,553,4.134371537381221
9,488,2.698059397045164
9,1042,2.5055623563894853
9,874,3.103366149568893
9,1358,3.3359495295578188
9,457,3.1998495763732406
9,783,3.427789346732407
9,1359,3.40668376769137
9,1465,3.19654514227145
9,1444,3.4970484015450367
9,600,2.8897993148140326
9,1246,2.883603492609376
9,148,3.238181518902523
9,665,3.296990301619939
9,604,3.880195534648328
9,746,2.629025753659147
9,831,3.7180453775166424
9,1338,3.6686001876166943
9,402,3.5217915920690257
9,272,3.5876702117475876
9,734,3.354944286615072
9,194,3.3648105358823934
9,244,3.2608136309422777
9,504,2.712061143854269
9,1003,3.381496408045277
9,362,3.653161123588162
9,89,3.9946332501124076
9,739,3.2711114298498263
9,1371,3.4951268278136447
